version,program_version,seed,generator_seed_hex,n,directional,cleared,all_clear,virtual_time_s,average_clear_time_s,move_time_s,action_time_s,measure_count,channel_switch_count,clear_failure_count,census_count,wall_time_s,counts_match,time_accounting_match,code_unchanged_during_run,network_access,benchmark_sha256,simulator_sha256
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091327,771c53216e08722306af51e20cb57cb719a74b85cbd304750524cb20421c3a2d,10,7,7,False,4296.456969,613.7795669999999,2966.456969,1330.0,215,205,5,14,1.875,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091328,c30f243340a66e06ecfa73e29ad5472da99ea787c75d0771835d1c25ac69a505,12,4,12,True,4583.484306,381.95702550000004,3168.484306,1415.0,224,214,7,19,2.2030000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091328,c30f243340a66e06ecfa73e29ad5472da99ea787c75d0771835d1c25ac69a505,12,4,12,True,4512.580365,376.04836374999996,3126.580365,1386.0,218,206,10,19,2.2659999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091329,7aa0943cddf6a517c4d328257cdafeb4e3e15d33bd53bb2cd82edad1d4c4cc27,15,15,15,True,5327.368898,355.1579265333333,4069.368898,1258.0,181,167,37,21,2.3280000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091329,7aa0943cddf6a517c4d328257cdafeb4e3e15d33bd53bb2cd82edad1d4c4cc27,15,15,15,True,5310.368898,354.02459319999997,4069.368898,1241.0,178,165,37,21,2.327999999997701,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091330,43e3dc55fad1e568f57e3f02c9cd6e26929db55c22865072fa98c78f50ec2807,12,3,12,True,5471.468185,455.95568208333333,4065.468185,1406.0,213,200,27,19,2.0469999999986612,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091330,43e3dc55fad1e568f57e3f02c9cd6e26929db55c22865072fa98c78f50ec2807,12,3,12,True,4381.003138,365.08359483333334,3118.003138,1263.0,201,192,2,18,1.9840000000003783,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091331,4eb3fa9690a6fe7045808313e3d296d93c8884268d9644753695cbe5a3e447f5,13,13,12,False,5283.888076,440.32400633333333,3841.888076,1442.0,216,200,34,18,2.0309999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091331,4eb3fa9690a6fe7045808313e3d296d93c8884268d9644753695cbe5a3e447f5,13,13,12,False,5254.888076,437.9073396666667,3841.888076,1413.0,211,196,34,18,2.0780000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091332,623faae6955bb6571f39e7f4efeb5706020b67fe7e6184ff2d0130150a56180d,12,3,12,True,4838.04612,403.17051,3395.04612,1443.0,229,217,7,20,1.8590000000003783,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091332,623faae6955bb6571f39e7f4efeb5706020b67fe7e6184ff2d0130150a56180d,12,3,12,True,4735.306918,394.60890983333337,3326.306918,1409.0,223,210,8,20,1.8590000000003783,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091333,e76ae0dd37fc873355e1b7f418652e9b268d796f571e33a4281b6cff01b60c20,11,2,10,False,3995.196572,399.5196572,2670.196572,1325.0,212,200,5,17,1.860000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091333,e76ae0dd37fc873355e1b7f418652e9b268d796f571e33a4281b6cff01b60c20,11,2,10,False,3995.196572,399.5196572,2670.196572,1325.0,212,200,5,17,1.8440000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091334,9837aa2bacae8a1e4c655a609d8029b340066539a5aaf82d51b86760505fd95d,10,4,10,True,4949.455416,494.94554159999996,3544.455416,1405.0,219,206,18,17,1.7970000000022992,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091334,9837aa2bacae8a1e4c655a609d8029b340066539a5aaf82d51b86760505fd95d,10,4,10,True,4930.141939,493.0141939,3544.141939,1386.0,215,204,19,17,1.9680000000007567,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091335,095d860c376d4586a50afd021a1bc3055b395f5ec2cd86a7f2590d98a467a475,10,7,10,True,4773.217712,477.32177119999994,2977.217712,1796.0,275,260,37,19,1.9220000000022992,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091335,095d860c376d4586a50afd021a1bc3055b395f5ec2cd86a7f2590d98a467a475,10,7,10,True,4773.217712,477.32177119999994,2977.217712,1796.0,275,260,37,19,1.9679999999971187,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091336,077aec2efacd9008b0cc83c9d5d6e0a9e6d2902751e3ad5ca51d3e6e20b16c3f,12,2,12,True,4633.261488,386.105124,3420.261488,1213.0,188,180,11,16,2.485000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091336,077aec2efacd9008b0cc83c9d5d6e0a9e6d2902751e3ad5ca51d3e6e20b16c3f,12,2,12,True,4609.261488,384.105124,3420.261488,1189.0,184,176,11,16,2.4530000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091337,547c862c04bb666cc8c8245ed776af18fa8c34f584d16180b192ff098226c4c5,14,1,14,True,4484.063391,320.2902422142857,3351.063391,1133.0,171,163,15,21,2.8440000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091337,547c862c04bb666cc8c8245ed776af18fa8c34f584d16180b192ff098226c4c5,14,1,14,True,4450.676682,317.9054772857143,3348.676682,1102.0,165,156,17,21,2.827999999997701,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091338,24d421be2b9eebdf5e1917c4438314d550923bfea7d5e7baa7271ca718156714,10,6,9,False,4462.121958,495.79132866666663,3012.121958,1450.0,232,221,8,17,2.25,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091338,24d421be2b9eebdf5e1917c4438314d550923bfea7d5e7baa7271ca718156714,10,6,9,False,4462.121958,495.79132866666663,3012.121958,1450.0,232,221,8,17,2.2030000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091339,759e375a01402f3c7bc6bfcad5aafb0944fdf19cfb1435801bed5108226283af,12,6,12,True,5457.252388,454.7710323333333,3863.252388,1594.0,251,240,13,20,2.2340000000003783,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091339,759e375a01402f3c7bc6bfcad5aafb0944fdf19cfb1435801bed5108226283af,12,6,12,True,5435.116002,452.9263335,3862.116002,1573.0,247,236,14,20,2.1719999999986612,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091340,3adfd14854cf585c94f1da4cf7ef9c463f44cc14ec1410f1be146795ce152e62,10,8,9,False,4610.828618,512.3142908888889,3152.828618,1458.0,232,223,10,17,1.7659999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091340,3adfd14854cf585c94f1da4cf7ef9c463f44cc14ec1410f1be146795ce152e62,10,8,9,False,4649.947204,516.6608004444445,3152.947204,1497.0,239,227,10,18,1.7820000000028813,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091341,a87cb67fdd11c8a2d722d3b58dcc44991d83358aed713f56cf8bdabc97b5e369,13,1,13,True,4589.200573,353.0154286923077,3264.200573,1325.0,203,194,17,19,1.9529999999977008,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091341,a87cb67fdd11c8a2d722d3b58dcc44991d83358aed713f56cf8bdabc97b5e369,13,1,13,True,4543.990496,349.5377304615385,3260.990496,1283.0,195,186,19,19,1.9840000000003783,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091342,5375f24fa63326a236d873a44ed467e3b83dfc07e04e55bc55750fa346e3478c,13,2,13,True,4584.06146,352.6201123076923,3264.06146,1320.0,199,191,23,18,2.0,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091342,5375f24fa63326a236d873a44ed467e3b83dfc07e04e55bc55750fa346e3478c,13,2,13,True,4566.204314,351.24648569230766,3264.204314,1302.0,196,188,23,18,1.9530000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091343,b36e7a10fd122b0dc705f56a8b870fdd99a50a72845a31ecd9edb2ce13cf1a74,12,2,12,True,4146.937091,345.57809091666667,2977.937091,1169.0,181,171,11,16,1.7659999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091343,b36e7a10fd122b0dc705f56a8b870fdd99a50a72845a31ecd9edb2ce13cf1a74,12,2,12,True,4125.615848,343.8013206666667,2976.615848,1149.0,177,168,12,16,1.7969999999986612,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091344,b9973e67944859f3ff21fda81dc570791326d0b50780577d379ef8586238b6a8,15,2,15,True,3931.847107,262.12314046666665,3062.847107,869.0,128,121,11,17,2.202999999997701,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091344,b9973e67944859f3ff21fda81dc570791326d0b50780577d379ef8586238b6a8,15,2,15,True,3900.398757,260.02658379999997,3063.398757,837.0,123,114,11,17,2.2030000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091345,f5ebe5f67256696a70ccd4e8d66260cd9cc5e0466f2b29ffe114efd7bcd38c51,14,9,14,True,5061.281643,361.52011735714285,3771.281643,1290.0,203,193,4,19,2.0940000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091345,f5ebe5f67256696a70ccd4e8d66260cd9cc5e0466f2b29ffe114efd7bcd38c51,14,9,14,True,5128.11481,366.293915,3846.11481,1282.0,196,184,16,19,2.235000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091346,439349b15d9bd945e1a0661486046c7f1e768ba27d28a64ff708ad112e51f8de,12,8,12,True,5143.11291,428.5927425,3778.11291,1365.0,204,189,32,16,2.0,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091346,439349b15d9bd945e1a0661486046c7f1e768ba27d28a64ff708ad112e51f8de,12,8,12,True,5119.11291,426.5927425,3778.11291,1341.0,200,185,32,16,1.9690000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091347,979291fef6741fb327b15d3c207dfa3b708d6a1809a57e6e1fbaaf15e39da616,11,10,7,False,4374.070816,624.8672594285715,2708.070816,1666.0,260,247,28,16,1.875,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091347,979291fef6741fb327b15d3c207dfa3b708d6a1809a57e6e1fbaaf15e39da616,11,10,7,False,4374.070816,624.8672594285715,2708.070816,1666.0,260,247,28,16,1.8440000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091348,ab054366ff041dddcd12628220e5f35c046631ad8760d7ec8fdb793b41a97f4e,13,11,13,True,5800.78682,446.2143707692308,4198.78682,1602.0,244,227,30,20,2.1409999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091348,ab054366ff041dddcd12628220e5f35c046631ad8760d7ec8fdb793b41a97f4e,13,11,13,True,5729.397173,440.72285946153846,4181.397173,1548.0,236,219,28,20,2.125,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091349,a5f0c4374425437bb1e3a97db3ebe114abe6c6cc7ca76954e4c293b45ee59bb1,12,7,12,True,5312.741581,442.72846508333333,3724.741581,1588.0,242,228,30,20,2.0469999999986612,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091349,a5f0c4374425437bb1e3a97db3ebe114abe6c6cc7ca76954e4c293b45ee59bb1,12,7,12,True,5285.741581,440.47846508333333,3724.741581,1561.0,238,221,30,20,2.0159999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091350,2302d929c2893cdd711f1732a0733d61f9f79e5708aee4acff233774c280705c,11,11,11,True,5150.314902,468.21044563636366,3638.314902,1512.0,230,220,29,17,1.9059999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091350,2302d929c2893cdd711f1732a0733d61f9f79e5708aee4acff233774c280705c,11,11,11,True,5075.314902,461.39226381818185,3638.314902,1437.0,218,205,29,17,1.9529999999977008,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091351,b5c344d9080f2b9bd95bde2585bc46cdb5e7639ef2e9777207a7802f91ee8ae9,15,15,15,True,5610.078077,374.00520513333333,4169.078077,1441.0,213,193,36,21,2.0780000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091351,b5c344d9080f2b9bd95bde2585bc46cdb5e7639ef2e9777207a7802f91ee8ae9,15,15,15,True,5599.078077,373.2718718,4169.078077,1430.0,211,192,36,21,2.063000000001921,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091352,a361576d978fca6ec564e39a34b2bbe4e0c0a05b0c765a71cb45300c73eb1990,14,6,14,True,4815.704808,343.9789148571429,3600.704808,1215.0,180,167,26,18,2.0,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091352,a361576d978fca6ec564e39a34b2bbe4e0c0a05b0c765a71cb45300c73eb1990,14,6,14,True,4796.048057,342.5748612142857,3601.048057,1195.0,175,163,29,18,2.0,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091353,c2debf9c7b2c02d1cfe8d904dd150211b13442e8fb3a1403addb2911aebba49a,10,4,10,True,4971.47149,497.147149,3403.47149,1568.0,242,230,26,18,1.9060000000026776,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091353,c2debf9c7b2c02d1cfe8d904dd150211b13442e8fb3a1403addb2911aebba49a,10,4,10,True,4934.205704,493.4205704,3404.205704,1530.0,236,222,26,18,2.0,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091354,a6ffe31b2a53e017d4a0767815779770c535a4b099582f9100b42f077a051a45,13,7,13,True,4969.655396,382.28118430769234,3596.655396,1373.0,212,197,17,19,2.125,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_069_mec40_rescan_gate\workspace\code,v437-mec40-rescan-gate,26091354,a6ffe31b2a53e017d4a0767815779770c535a4b099582f9100b42f077a051a45,13,7,13,True,4925.985523,378.92196330769235,3596.985523,1329.0,205,188,17,19,2.062000000001717,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091355,0c13ceb97fc0f5868eca2414057f72a46f71b5ee3562f41b6c1d31eb79d6cbe7,11,8,11,True,5205.460423,473.22367481818185,3652.460423,1553.0,242,228,20,17,1.9839999999967404,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
